,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_1,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,CityTier_2,CityTier_3,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,SatisfactionScore_2,SatisfactionScore_3,SatisfactionScore_4,SatisfactionScore_5,MaritalStatus_Married,MaritalStatus_Single,Complain_1
1400,6.0,29.0,3.0,3.0,2.0,12.0,3.0,0.0,12.0,234.57999999999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1401,8.0,5.0,3.0,3.0,2.0,22.0,0.0,1.0,8.0,190.69,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1402,8.0,29.0,1.0,3.0,4.0,15.0,0.0,2.0,2.0,140.14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1403,4.0,13.0,2.0,3.0,4.0,22.0,0.0,1.0,7.0,159.15,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1404,10.0,6.0,2.0,4.0,2.0,18.0,0.0,1.0,7.0,159.93,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1405,5.0,6.0,2.0,3.0,2.0,22.0,3.5,6.0,8.0,161.62,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1406,11.0,0.0,2.0,3.0,2.0,11.0,3.5,6.0,9.0,124.06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1407,23.0,13.0,2.0,4.0,6.0,12.0,1.0,6.0,8.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
1408,30.0,31.0,4.0,3.0,8.0,11.0,3.5,6.0,9.0,176.37,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1409,9.0,14.0,2.0,3.0,2.0,13.0,3.5,6.0,8.0,200.96,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1410,28.0,14.0,2.0,3.0,3.0,14.0,1.0,0.0,2.0,247.56,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1411,9.0,17.0,3.0,4.0,2.0,13.0,1.0,1.0,3.0,164.99,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1412,18.0,13.0,2.0,3.0,3.0,17.0,0.0,1.0,0.0,197.24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1413,1.0,6.0,3.0,3.0,5.0,13.0,0.0,1.0,2.0,121.94,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
1414,0.0,15.0,3.0,4.0,1.0,17.0,1.0,1.0,0.0,133.88,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1415,30.0,6.0,2.0,4.0,8.0,11.0,1.0,1.0,3.0,154.73,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1416,2.0,8.0,0.5,3.0,1.0,23.0,1.0,1.0,4.0,127.03,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1417,4.0,0.0,2.0,3.0,2.0,17.0,1.0,1.0,0.0,125.00999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1418,5.0,6.0,3.0,3.0,2.0,17.0,1.0,1.0,9.0,162.2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1419,9.0,12.0,0.5,1.5,4.0,12.0,0.0,1.0,0.0,130.38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1420,4.0,14.0,3.0,3.0,2.0,23.0,1.0,1.0,8.0,144.24,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1421,8.0,6.0,2.0,4.0,1.0,14.0,1.0,2.0,8.0,143.12,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1422,18.0,12.0,2.0,3.0,5.0,14.0,1.0,0.0,0.0,232.45,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1
1423,10.0,13.0,1.0,3.0,5.0,13.0,0.0,0.0,2.0,236.64,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1424,19.0,11.0,3.0,3.0,2.0,22.0,1.0,1.0,2.0,150.21,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
1425,3.0,6.0,2.0,4.0,2.0,12.0,1.0,3.0,0.0,151.26,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1426,8.0,6.0,0.5,4.0,2.0,18.0,1.0,1.0,4.0,128.59,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1427,28.0,6.0,3.0,3.0,4.0,14.0,0.0,1.0,0.0,202.39,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1428,11.0,12.0,3.0,5.0,8.0,12.0,0.0,1.0,9.0,153.29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1429,7.0,6.0,3.0,3.0,2.0,15.0,1.0,1.0,3.0,143.25,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1430,29.0,13.0,2.0,5.0,5.0,11.0,0.0,1.0,2.0,172.6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1431,0.0,0.0,3.0,3.0,4.0,13.0,1.0,1.0,0.0,123.22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
1432,1.0,15.0,3.0,3.0,4.0,23.0,1.0,1.0,3.0,120.75,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1433,3.0,8.0,4.0,4.0,2.0,19.0,3.0,6.0,8.0,141.52,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1434,9.0,15.0,3.0,4.0,2.0,16.0,3.0,4.0,7.0,196.19,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1435,13.0,6.0,3.0,4.0,2.0,22.0,3.5,0.0,11.0,235.02999999999997,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
1436,24.0,27.0,3.0,3.0,1.0,22.0,0.0,1.0,0.0,154.41,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
1437,3.0,10.0,3.0,4.0,2.0,12.0,2.0,2.0,7.0,152.09,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1438,19.0,6.0,2.0,4.0,3.0,13.0,3.5,6.0,5.0,206.73000000000002,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
1439,5.0,12.0,2.0,3.0,2.0,16.0,3.5,5.0,7.0,150.1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1440,27.0,8.0,2.0,3.0,10.0,12.0,0.0,0.0,3.0,235.49,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1441,0.0,9.0,2.0,3.0,1.0,21.0,0.0,1.0,2.0,149.99,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1442,1.0,10.0,2.0,3.0,2.0,15.0,0.0,1.0,4.0,142.21,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1443,30.0,16.0,2.0,3.0,1.0,13.0,0.0,0.0,8.0,238.72000000000003,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1444,1.0,29.0,3.0,3.0,5.0,12.0,0.0,1.0,2.0,120.41999999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1445,1.0,12.0,3.0,3.0,5.0,22.0,0.0,1.0,2.0,120.72999999999999,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1
1446,5.0,6.0,0.5,3.0,2.0,13.0,0.0,1.0,0.0,129.56,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1447,0.0,12.0,0.5,4.0,2.0,18.0,0.0,1.0,0.0,129.26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1448,7.0,12.0,2.0,3.0,2.0,14.0,0.0,2.0,10.0,148.09,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1449,10.0,8.0,3.0,4.0,6.0,14.0,1.0,1.0,0.0,151.63,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1450,30.0,8.0,2.0,4.0,10.0,21.0,1.0,2.0,2.0,272.32625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1451,23.0,6.0,3.0,3.0,4.0,19.0,1.0,1.0,7.0,272.32625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1452,0.0,11.0,2.0,4.0,2.0,11.0,0.0,1.0,3.0,157.44,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1453,0.0,13.0,0.5,4.0,2.0,11.0,0.0,2.0,1.0,128.89,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1454,0.0,21.0,0.5,3.0,2.0,15.0,1.0,1.0,0.0,128.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1455,24.0,6.0,1.0,4.0,4.0,20.0,3.5,6.0,8.0,174.84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1456,0.0,13.0,3.0,5.0,2.0,24.0,1.0,1.0,6.0,160.74,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1457,27.0,32.0,1.0,1.5,3.0,12.0,1.0,4.0,4.0,272.32625,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
1458,0.0,24.0,0.5,3.0,1.0,12.0,0.0,1.0,2.0,127.74000000000001,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1459,7.0,12.0,2.0,4.0,7.0,15.0,1.0,1.0,0.0,145.05,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1460,10.0,9.0,2.0,3.0,3.0,12.0,0.0,1.0,3.0,174.28,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1461,7.0,11.0,2.0,4.0,3.0,12.0,2.0,5.0,3.0,216.31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1462,9.0,17.0,3.0,3.0,1.0,14.0,0.0,2.0,8.0,197.38,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1463,9.0,9.0,0.5,3.0,6.0,22.0,0.0,1.0,0.0,128.35,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1464,16.0,32.0,3.0,3.0,2.0,12.0,1.0,4.0,12.0,269.59,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
1465,3.0,0.0,3.0,5.0,2.0,25.0,0.0,1.0,9.0,126.13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1466,6.0,28.0,3.0,3.0,1.0,13.0,0.0,1.0,7.0,161.46,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1467,19.0,20.0,3.0,3.0,10.0,18.0,3.0,4.0,3.0,149.63,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1468,24.0,12.0,2.0,3.0,8.0,5.5,3.5,6.0,14.5,272.32625,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1469,0.0,12.0,3.0,5.0,5.0,18.0,0.0,6.0,7.0,161.72,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
1470,0.0,0.0,2.0,4.0,2.0,19.0,2.0,4.0,3.0,123.68,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1471,20.0,29.0,3.0,3.0,2.0,12.0,3.5,6.0,6.0,203.12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1472,1.0,28.0,2.0,3.0,2.0,19.0,1.0,1.0,0.0,116.75,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
1473,0.0,0.0,3.0,3.0,1.0,14.0,2.0,2.0,1.0,125.22999999999999,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1474,22.0,26.0,3.0,3.0,2.0,14.0,3.5,5.0,11.0,165.67,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1475,16.0,34.0,3.0,1.5,5.0,12.0,0.0,1.0,2.0,147.39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1476,23.0,18.0,3.0,3.0,5.0,11.0,1.0,2.0,1.0,192.08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1477,0.0,26.0,3.0,5.0,4.0,11.0,0.0,2.0,2.0,145.59,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1478,14.0,15.0,3.0,3.0,4.0,13.0,0.0,1.0,7.0,181.89,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1479,0.0,31.0,0.5,3.0,2.0,23.0,2.0,5.0,7.0,129.42,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1480,9.0,12.0,2.0,3.0,7.0,20.0,0.0,1.0,1.0,149.41,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1481,14.0,14.0,2.0,5.0,3.0,15.0,1.0,1.0,3.0,206.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1482,12.0,10.0,2.0,4.0,5.0,14.0,3.5,5.0,9.0,159.02,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1483,0.0,34.0,2.0,4.0,3.0,18.0,1.0,2.0,2.0,186.39,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1484,3.0,15.0,2.0,3.0,1.0,19.0,3.5,4.0,7.0,163.47,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1
1485,0.0,15.0,2.0,3.0,8.0,22.0,1.0,1.0,4.0,142.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1486,18.0,35.0,2.0,3.0,6.0,13.0,1.0,1.0,3.0,134.52,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1487,11.0,9.0,2.0,3.0,4.0,20.0,2.0,2.0,2.0,143.17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1488,3.0,0.0,3.0,3.0,2.0,14.0,1.0,1.0,4.0,126.32,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1489,5.0,15.0,2.0,5.0,1.0,17.0,0.0,1.0,7.0,146.68,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1490,3.0,11.0,2.0,3.0,6.0,14.0,0.0,2.0,14.5,132.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1491,3.0,8.0,0.5,4.0,1.0,13.0,0.0,1.0,2.0,127.19999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1492,14.0,16.0,3.0,4.0,5.0,13.0,1.0,6.0,7.0,271.81,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
1493,1.0,15.0,3.0,3.0,3.0,21.0,0.0,1.0,4.0,122.38,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
1494,1.0,9.0,3.0,3.0,2.0,14.0,1.0,1.0,0.0,114.83000000000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1495,13.0,32.0,2.0,3.0,2.0,11.0,0.0,2.0,13.0,156.05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1496,8.0,6.0,3.0,3.0,2.0,13.0,0.0,1.0,6.0,172.95,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1497,1.0,12.0,2.0,3.0,3.0,20.0,0.0,4.0,5.0,123.06,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1
1498,18.0,0.0,2.0,3.0,9.0,18.0,1.0,1.0,14.5,123.47999999999999,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1499,5.0,14.0,2.0,3.0,2.0,14.0,2.0,3.0,7.0,189.98,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1500,2.0,6.0,2.0,3.0,2.0,13.0,0.0,1.0,9.0,143.19,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1501,24.0,13.0,2.0,4.0,3.0,17.0,1.0,1.0,0.0,161.32,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1502,30.0,15.0,3.0,4.0,5.0,20.0,1.0,1.0,0.0,133.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1503,13.0,10.0,3.0,4.0,8.0,11.0,1.0,2.0,11.0,208.55,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1504,1.0,8.0,3.0,3.0,7.0,18.0,0.0,1.0,2.0,122.31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1505,0.0,0.0,3.0,3.0,2.0,24.0,2.0,2.0,2.0,123.22999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1506,1.0,15.0,2.0,3.0,7.0,18.0,2.0,2.0,2.0,120.24000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1507,1.0,27.0,0.5,3.0,2.0,11.0,0.0,1.0,2.0,127.13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1508,30.0,30.0,2.0,1.5,4.0,16.0,1.0,1.0,4.0,194.39,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1509,0.0,0.0,3.0,4.0,2.0,15.0,0.0,1.0,1.0,125.66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1510,23.0,17.0,2.0,3.0,4.0,5.5,0.0,4.0,4.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1511,14.0,0.0,2.0,3.0,5.0,12.0,1.0,1.0,8.0,124.50999999999999,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1512,3.0,11.0,2.0,3.0,3.0,12.0,1.0,6.0,4.0,194.19,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1513,11.0,6.0,2.0,4.0,5.0,22.0,0.0,1.0,7.0,186.86,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1514,5.0,12.0,0.5,3.0,4.0,20.0,0.0,1.0,4.0,130.38,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1515,0.0,23.0,0.5,3.0,1.0,16.0,0.0,1.0,1.0,130.58,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
1516,0.0,0.0,3.0,5.0,1.0,21.0,1.0,1.0,0.0,123.25,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1517,1.0,9.0,1.0,3.0,5.0,12.0,2.0,6.0,2.0,120.88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1518,3.0,15.0,0.5,3.0,2.0,11.0,3.5,6.0,10.0,130.72,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1519,18.0,10.0,1.0,3.0,5.0,11.0,0.0,1.0,3.0,150.06,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
1520,29.0,14.0,3.0,3.0,5.0,18.0,2.0,2.0,2.0,142.57,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1521,6.0,0.0,2.0,3.0,1.0,14.0,1.0,1.0,2.0,125.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1522,0.0,8.0,2.0,4.0,2.0,22.0,1.0,1.0,0.0,111.02000000000001,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1523,19.0,6.0,3.0,3.0,2.0,25.0,3.5,6.0,7.0,204.53,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1524,1.0,15.0,3.0,3.0,2.0,12.0,1.0,2.0,1.0,122.88,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1525,4.0,18.0,3.0,3.0,9.0,23.0,1.0,1.0,2.0,139.29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1526,1.0,33.0,3.0,3.0,3.0,15.0,0.0,1.0,2.0,123.11000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1527,4.0,26.0,0.5,3.0,2.0,22.0,0.0,1.0,2.0,131.4,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
1528,23.0,6.0,2.0,4.0,3.0,15.0,1.0,1.0,2.0,136.9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1529,26.0,19.0,2.0,1.5,2.0,11.0,1.0,1.0,3.0,144.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1530,6.0,20.0,0.5,3.0,2.0,13.0,1.0,1.0,6.0,127.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1531,13.0,10.0,2.0,3.0,2.0,14.0,1.0,6.0,9.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1532,28.0,20.0,3.0,1.5,9.0,11.0,1.0,2.0,14.5,272.32625,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1533,7.0,8.0,2.0,4.0,2.0,17.0,0.0,1.0,9.0,195.47,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1534,24.0,9.0,3.0,3.0,4.0,18.0,1.0,0.0,0.0,237.33999999999997,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1535,25.0,6.0,3.0,4.0,1.0,5.5,3.5,6.0,9.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1536,1.0,15.0,4.0,3.0,2.0,16.0,0.0,1.0,3.0,122.78999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1537,0.0,29.0,2.0,4.0,4.0,13.0,1.0,1.0,1.0,159.16,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
1538,1.0,13.0,2.0,1.5,5.0,14.0,1.0,2.0,2.0,120.88999999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1539,18.0,8.0,3.0,4.0,10.0,23.0,1.0,6.0,8.0,267.92,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1540,10.0,27.0,3.0,1.5,2.0,12.0,1.0,1.0,7.0,135.64,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
1541,8.0,8.0,2.0,3.0,6.0,11.0,0.0,1.0,2.0,144.25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1542,15.0,27.0,2.0,3.0,3.0,16.0,0.0,1.0,2.0,152.65,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1543,11.0,8.0,2.0,3.0,10.0,14.0,1.0,1.0,0.0,165.53,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1544,11.0,35.0,2.0,3.0,4.0,18.0,0.0,1.0,7.0,162.61,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1545,0.0,6.0,2.0,4.0,6.0,19.0,2.0,2.0,0.0,142.98,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1546,22.0,24.0,3.0,3.0,2.0,15.0,0.0,1.0,7.0,168.04,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1547,7.0,16.0,2.0,3.0,2.0,17.0,2.0,2.0,0.0,138.15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
